service_id,date,exception_type
1,20211106,1
1,20211107,1
1,20211113,1
1,20211114,1
1,20211120,1
1,20211121,1
1,20211127,1
1,20211128,1
1,20211204,1
1,20211205,1
1,20211211,1
10,20211107,1
10,20211114,1
10,20211121,1
10,20211128,1
10,20211205,1
100,20210902,2
100,20210903,2
100,20211011,2
100,20211012,2
100,20211013,2
100,20211014,2
100,20211015,2
100,20211018,2
100,20211019,2
100,20211020,2
100,20211021,2
100,20211022,2
1000,20210906,2
1000,20210913,2
1000,20210920,2
1000,20210927,2
1000,20211011,2
1000,20211018,2
1001,20210907,2
1001,20210914,2
1001,20210921,2
1001,20210928,2
1001,20211012,2
1001,20211019,2
1002,20210907,1
1002,20210914,1
1002,20210921,1
1002,20210928,1
1003,20210902,1
1003,20210909,1
1003,20210916,1
1003,20210923,1
1003,20210930,1
1004,20210903,1
1004,20210910,1
1004,20210917,1
1004,20210924,1
1005,20210903,2
1005,20210908,1
1005,20210910,2
1005,20210915,1
1005,20210917,2
1005,20210922,1
1005,20210924,2
1005,20210929,1
1005,20211015,2
1005,20211022,2
1006,20210907,2
1006,20210914,2
1006,20210921,2
1006,20210928,2
1007,20210906,2
1007,20210913,2
1007,20210920,2
1007,20210927,2
1008,20210904,1
1008,20210911,1
1008,20210918,1
1008,20210925,1
1009,20210908,1
1009,20210915,1
1009,20210922,1
1009,20210929,1
1009,20211013,1
1009,20211020,1
101,20210902,2
101,20210903,2
1010,20211015,2
1010,20211022,2
1011,20210907,1
1011,20210914,1
1011,20210921,1
1011,20210928,1
1011,20211012,1
1011,20211019,1
1012,20210904,1
1012,20210911,1
1012,20210918,1
1012,20210925,1
1013,20210906,1
1013,20210913,1
1013,20210920,1
1013,20210927,1
1014,20210908,2
1014,20210915,2
1014,20210922,2
1014,20210929,2
1014,20211013,2
1014,20211020,2
1015,20210902,2
1015,20210903,2
1015,20210906,2
1015,20210907,2
1015,20210908,2
1015,20210909,2
1015,20210910,2
1015,20210913,2
1015,20210914,2
1015,20210915,2
1015,20210916,2
1015,20210917,2
1015,20210920,2
1015,20210921,2
1015,20210922,2
1015,20210923,2
1015,20210924,2
1015,20210927,2
1015,20210928,2
1015,20210929,2
1015,20210930,2
1016,20211016,1
1016,20211017,1
1016,20211023,1
1016,20211024,1
1017,20211017,1
1017,20211024,1
1018,20211016,2
1018,20211023,2
1019,20211016,2
1019,20211017,2
1019,20211023,2
1019,20211024,2
102,20210904,2
1020,20211016,1
1020,20211017,1
1020,20211023,1
1020,20211024,1
1021,20210902,2
1021,20210905,2
1021,20210906,2
1021,20210907,2
1021,20210908,2
1021,20210909,2
1021,20210912,2
1021,20210913,2
1021,20210914,2
1021,20210915,2
1021,20210916,2
1021,20210919,2
1021,20210920,2
1021,20210921,2
1021,20210922,2
1021,20210923,2
1021,20210926,2
1021,20210927,2
1021,20210928,2
1021,20210929,2
1021,20210930,2
1021,20211003,2
1021,20211004,2
1021,20211005,2
1021,20211006,2
1021,20211007,2
1021,20211010,2
1022,20210902,1
1022,20210905,1
1022,20210906,1
1022,20210907,1
1022,20210908,1
1022,20210909,1
1022,20210912,1
1022,20210913,1
1022,20210914,1
1022,20210915,1
1022,20210916,1
1022,20210919,1
1022,20210920,1
1022,20210921,1
1022,20210922,1
1022,20210923,1
1022,20210926,1
1022,20210927,1
1022,20210928,1
1022,20210929,1
1022,20210930,1
1022,20211003,1
1022,20211004,1
1022,20211005,1
1022,20211006,1
1022,20211007,1
1022,20211010,1
1023,20211017,2
1023,20211024,2
1024,20210902,2
1024,20210903,2
1024,20210906,2
1024,20210907,2
1024,20210908,2
1024,20210909,2
1024,20210910,2
1024,20210913,2
1024,20210914,2
1024,20210915,2
1024,20210916,2
1024,20210917,2
1024,20210920,2
1024,20210921,2
1024,20210922,2
1024,20210923,2
1024,20210924,2
1024,20210927,2
1024,20210928,2
1024,20210929,2
1024,20210930,2
1024,20211001,2
1024,20211004,2
1024,20211005,2
1024,20211006,2
1024,20211007,2
1024,20211008,2
1024,20211030,1
1024,20211031,1
1024,20211106,1
1024,20211107,1
1024,20211113,1
1024,20211114,1
1024,20211120,1
1024,20211121,1
1024,20211127,1
1024,20211128,1
1024,20211204,1
1024,20211205,1
1024,20211211,1
1025,20210904,2
1025,20210905,2
1025,20210911,2
1025,20210912,2
1025,20210918,2
1025,20210919,2
1025,20210925,2
1025,20210926,2
1025,20211002,2
1025,20211003,2
1025,20211009,2
1025,20211010,2
1026,20210902,1
1026,20210903,1
1026,20210906,1
1026,20210907,1
1026,20210908,1
1026,20210909,1
1026,20210910,1
1026,20210913,1
1026,20210914,1
1026,20210915,1
1026,20210916,1
1026,20210917,1
1026,20210920,1
1026,20210921,1
1026,20210922,1
1026,20210923,1
1026,20210924,1
1026,20210927,1
1026,20210928,1
1026,20210929,1
1026,20210930,1
1026,20211001,1
1026,20211004,1
1026,20211005,1
1026,20211006,1
1026,20211007,1
1026,20211008,1
1027,20210903,1
1027,20210910,1
1027,20210917,1
1027,20210924,1
1027,20211001,1
1027,20211008,1
1028,20210904,2
1028,20210911,2
1028,20210918,2
1028,20210925,2
1028,20211002,2
1028,20211009,2
1029,20210904,1
1029,20210905,1
1029,20210918,1
1029,20210919,1
1029,20210925,1
1029,20210926,1
1029,20211002,1
1029,20211003,1
1029,20211009,1
1029,20211010,1
103,20210904,2
1030,20210904,2
1030,20210906,2
1030,20210907,2
1030,20210908,2
1030,20210911,2
1030,20210913,2
1030,20210914,2
1030,20210915,2
1030,20210918,2
1030,20210920,2
1030,20210921,2
1030,20210922,2
1030,20210925,2
1030,20210927,2
1030,20210928,2
1030,20210929,2
1030,20211002,2
1030,20211004,2
1030,20211005,2
1030,20211006,2
1030,20211009,2
1030,20211011,2
1030,20211012,2
1030,20211013,2
1030,20211018,2
1030,20211019,2
1030,20211020,2
1030,20211028,1
1030,20211029,1
1030,20211104,1
1030,20211105,1
1030,20211111,1
1030,20211112,1
1030,20211118,1
1030,20211119,1
1030,20211125,1
1030,20211126,1
1030,20211202,1
1030,20211203,1
1030,20211209,1
1030,20211210,1
1031,20210904,2
1031,20210905,2
1031,20210906,2
1031,20210907,2
1031,20210908,2
1031,20210911,2
1031,20210912,2
1031,20210913,2
1031,20210914,2
1031,20210915,2
1031,20210918,2
1031,20210919,2
1031,20210920,2
1031,20210921,2
1031,20210922,2
1031,20210925,2
1031,20210926,2
1031,20210927,2
1031,20210928,2
1031,20210929,2
1031,20211002,2
1031,20211003,2
1031,20211004,2
1031,20211005,2
1031,20211006,2
1031,20211009,2
1031,20211010,2
1031,20211011,2
1031,20211012,2
1031,20211013,2
1031,20211018,2
1031,20211019,2
1031,20211020,2
1031,20211028,1
1031,20211029,1
1031,20211104,1
1031,20211105,1
1031,20211111,1
1031,20211112,1
1031,20211118,1
1031,20211119,1
1031,20211125,1
1031,20211126,1
1031,20211202,1
1031,20211203,1
1031,20211209,1
1031,20211210,1
1032,20210902,1
1032,20210903,1
1032,20210904,1
1032,20210906,1
1032,20210907,1
1032,20210908,1
1032,20210909,1
1032,20210910,1
1032,20210913,1
1032,20210914,1
1032,20210915,1
1032,20210916,1
1032,20210917,1
1032,20210918,1
1032,20210920,1
1032,20210921,1
1032,20210922,1
1032,20210923,1
1032,20210924,1
1032,20210925,1
1032,20210927,1
1032,20210928,1
1032,20210929,1
1032,20210930,1
1032,20211001,1
1032,20211002,1
1032,20211004,1
1032,20211005,1
1032,20211006,1
1032,20211007,1
1032,20211008,1
1032,20211009,1
1033,20210904,1
1033,20210918,1
1033,20210925,1
1033,20211002,1
1033,20211009,1
1034,20210902,1
1034,20210903,1
1034,20210904,1
1034,20210905,1
1034,20210906,1
1034,20210907,1
1034,20210908,1
1034,20210909,1
1034,20210910,1
1034,20210913,1
1034,20210914,1
1034,20210915,1
1034,20210916,1
1034,20210917,1
1034,20210918,1
1034,20210919,1
1034,20210920,1
1034,20210921,1
1034,20210922,1
1034,20210923,1
1034,20210924,1
1034,20210925,1
1034,20210926,1
1034,20210927,1
1034,20210928,1
1034,20210929,1
1034,20210930,1
1034,20211001,1
1034,20211002,1
1034,20211003,1
1034,20211004,1
1034,20211005,1
1034,20211006,1
1034,20211007,1
1034,20211008,1
1034,20211009,1
1034,20211010,1
1035,20210911,2
1036,20210906,2
1036,20210907,2
1036,20210908,2
1036,20210911,2
1036,20210913,2
1036,20210914,2
1036,20210915,2
1036,20210920,2
1036,20210921,2
1036,20210922,2
1036,20210927,2
1036,20210928,2
1036,20210929,2
1036,20211004,2
1036,20211005,2
1036,20211006,2
1036,20211011,2
1036,20211012,2
1036,20211013,2
1036,20211018,2
1036,20211019,2
1036,20211020,2
1036,20211028,1
1036,20211029,1
1036,20211104,1
1036,20211105,1
1036,20211111,1
1036,20211112,1
1036,20211118,1
1036,20211119,1
1036,20211125,1
1036,20211126,1
1036,20211202,1
1036,20211203,1
1036,20211209,1
1036,20211210,1
1037,20210911,2
1037,20211011,1
1037,20211012,1
1037,20211013,1
1037,20211014,1
